birth_size,division_size,source,doi
7.3319,12.7219,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3177,14.5038,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.142,13.8804,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6501,12.6685,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0117,14.6082,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.543,14.6669,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4394,13.2702,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0681,15.0938,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.144,14.7936,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0632,14.0558,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.386,14.1892,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3167,14.2761,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7648,14.7133,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.366,13.0408,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0011,14.3284,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.8796,13.7147,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.7746,13.2872,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5222,16.2723,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.4884,15.6376,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.323,14.8766,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8088,14.3472,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.5661,14.4912,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3051,13.5661,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2652,14.6406,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0822,14.367,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5897,13.4703,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5198,12.7922,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6204,14.8663,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4394,13.9502,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2374,14.9533,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5626,14.3026,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5538,14.1473,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1229,13.6049,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1512,15.2268,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5244,15.2469,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6008,14.0098,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2002,14.2559,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6741,15.3645,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9713,15.5166,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4339,14.4428,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1685,15.1879,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1009,14.0166,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.086,13.7731,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8452,14.2018,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2626,14.6843,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5684,13.619,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6207,13.7751,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4332,14.1025,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5812,14.4259,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6656,12.6075,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6804,14.3459,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.569,14.1259,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6269,12.8396,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.714,14.9687,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2294,13.9328,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2613,14.5934,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4918,13.8814,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6807,13.2059,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8347,12.7116,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2382,14.564,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2394,13.2518,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2283,13.8871,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.076,14.1499,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4277,13.8425,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8993,13.9071,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.2715,14.8905,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.105,14.8137,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1101,13.4084,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3206,14.3279,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5567,14.302,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9348,13.6116,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6367,12.7577,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4783,14.0313,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.3472,14.3245,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1055,14.2546,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3677,14.4604,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9278,14.151,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2122,13.8759,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4913,14.6306,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.187,14.5303,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.126,13.8937,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7407,13.5004,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4348,14.1551,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6691,14.0215,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6105,14.8055,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9419,13.2012,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0288,14.2565,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8134,15.2919,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1923,14.1647,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4033,14.9369,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.9796,15.6107,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8851,13.9309,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8211,14.1557,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7452,13.5516,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3897,15.6325,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.324,13.2783,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3854,13.5765,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5657,13.6125,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5165,14.0314,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6712,14.072,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5974,14.9263,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2678,14.0765,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3891,14.4288,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7696,12.6024,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2083,13.2155,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8679,13.3263,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7233,13.2104,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.3005,13.6666,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.3626,15.2834,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9437,14.2887,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0991,13.82,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4419,13.9871,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2955,14.2277,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9278,14.5818,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7187,14.2695,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9941,15.1108,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0115,14.9587,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3261,14.7039,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7482,14.4254,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2592,14.1964,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4698,14.5076,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0297,13.727,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.859,13.8066,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.101,14.0211,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7718,12.9741,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7314,12.3433,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1556,14.4752,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7529,14.3142,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.717,15.4535,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4413,13.7663,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3334,15.5036,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8766,13.7554,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.3196,15.205,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2581,15.4321,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3349,15.4929,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.094,13.5357,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9942,14.2115,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7517,15.1757,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4909,13.6848,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3587,15.0393,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2573,13.2771,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7318,14.2659,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9619,13.6708,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6998,13.0444,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9616,13.879,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8868,14.1167,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6706,14.835,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9608,14.537,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4293,14.8618,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9319,13.1534,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5186,13.9109,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1393,14.6253,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8341,13.9898,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1649,13.1792,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.209,14.7845,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.818,13.7103,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4415,13.2411,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0241,14.3981,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.4771,14.6964,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6365,13.3939,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6494,14.1879,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3909,13.8969,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3113,13.614,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8156,13.4635,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.426,13.7064,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1531,13.2609,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4944,14.131,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1489,14.2492,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6248,14.3267,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.742,15.4853,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3011,15.7872,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1687,14.5662,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7604,15.8124,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9748,13.8771,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8295,14.2904,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2214,13.1851,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6597,14.268,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4415,14.1429,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5813,15.1159,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0218,13.9855,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9576,15.3858,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7452,13.7511,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3077,13.4831,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6366,13.6829,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8366,13.2857,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1658,14.6221,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7609,13.5869,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5834,13.9521,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8032,12.5493,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.141,14.2409,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.169,14.5159,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6089,14.6333,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1424,14.191,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3195,13.906,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4516,14.1991,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6899,15.8743,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6474,13.2956,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.313,13.8368,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3823,14.2668,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.383,13.8453,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2671,15.0804,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2652,14.8214,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2337,13.9641,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.6246,14.2301,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0119,14.9589,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5939,13.3351,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.562,13.9763,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7549,14.4074,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2262,14.3225,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0619,13.6796,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7923,14.29,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8414,13.7341,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0661,13.9134,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1873,13.4627,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.5031,13.6421,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3508,14.4105,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2931,15.5927,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2796,13.9635,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9406,14.3215,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1637,14.4261,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8557,13.2832,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8796,14.0376,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4703,13.5136,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7981,13.6148,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9721,13.5746,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0545,13.1124,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5905,13.183,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9351,14.5697,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9836,13.5426,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5166,13.2685,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1209,15.1744,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.1381,14.2672,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1117,14.6154,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6652,12.7784,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3959,14.7054,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7088,15.4219,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2586,15.0564,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3803,14.9588,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0802,15.2943,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5325,14.8959,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2603,14.3973,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2304,14.4525,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2682,14.1619,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1153,13.8615,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4747,14.4556,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0087,14.1086,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1604,13.4473,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6609,12.8327,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8542,14.1802,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0174,13.5315,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8173,14.4677,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8276,14.2848,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3157,14.918,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2462,13.3051,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1212,14.219,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3713,14.3112,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9005,14.3207,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5978,15.3217,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.176,15.3984,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.883,13.9059,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5328,15.515,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1063,13.7856,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0667,14.98,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5604,14.2657,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9481,14.5231,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2894,14.6653,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.339,14.4242,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5753,13.8991,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8092,13.3459,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
