birth_size,division_size,source,doi
24.3097,41.5291,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9761,49.598,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8601,50.6755,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2382,41.7414,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8039,49.4371,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.5945,44.3023,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.5413,45.2799,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5134,50.7774,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9484,46.4928,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.4844,44.0204,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2661,44.0292,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.2709,43.4268,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0807,46.7627,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9727,45.0318,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.2839,34.3172,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4915,49.2069,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3204,47.1281,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2249,48.4682,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2901,43.3886,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3089,49.1525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8614,48.7473,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5965,46.1165,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5619,44.9695,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.4263,49.5293,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.109,45.5388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1782,44.7601,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5786,47.365,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5875,47.5151,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4615,41.0595,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0344,40.747,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6649,64.7808,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2087,60.4328,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8282,53.9187,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3044,57.1617,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7119,46.1211,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1375,41.8126,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6605,42.9741,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.7781,59.5001,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8063,58.7289,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.3451,40.279,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2659,42.1152,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.565,56.3912,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0776,49.4184,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1646,47.3259,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4477,39.9449,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.307,53.6334,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.208,41.8035,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8428,51.1378,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0707,48.9552,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.4527,49.9165,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5309,46.2173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.2481,46.6817,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1744,46.0501,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5216,35.086,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6082,59.7929,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8902,49.975,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3956,35.5115,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.353,52.0174,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0014,40.5948,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3658,44.8173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5952,48.7007,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2132,48.114,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3569,58.142,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6516,34.4753,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9504,54.4291,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.7632,43.8919,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0199,52.973,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3273,42.8549,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1808,47.2291,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9368,48.9928,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.089,39.7208,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7757,45.8477,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1551,49.8781,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7003,51.9646,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5044,43.9672,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2541,40.5585,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.227,50.8389,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0469,40.9264,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6628,42.8284,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.256,56.0028,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4416,50.1299,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3398,55.1815,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6275,60.2406,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0217,49.3493,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.0346,68.2941,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6292,44.9153,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4584,41.6661,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
40.2923,55.4427,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8598,43.2761,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3362,54.9502,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.9662,51.3627,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.3396,51.8881,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.1109,67.9217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6739,47.0351,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4746,59.3147,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4029,42.5913,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.338,68.822,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.671,51.3814,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.102,45.4548,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2957,45.997,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7514,51.6787,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2729,59.6704,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3192,49.532,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0882,49.3716,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6847,48.7761,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6188,59.1359,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7897,38.8282,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8026,47.7689,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9781,63.7951,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.1558,51.9936,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4201,47.6684,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2275,69.7147,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1801,42.0987,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7861,37.8431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3571,49.6148,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9168,47.87,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.6601,48.6353,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4414,38.0497,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8188,54.9468,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6884,46.1877,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4079,47.2985,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8217,50.3331,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9648,54.8333,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0121,69.4414,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.3837,46.6012,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2382,47.296,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.4545,47.5733,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5803,61.0143,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1985,41.4363,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5064,52.8563,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1193,52.246,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7126,45.131,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9683,46.1096,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8752,54.1828,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2835,46.3116,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.8654,37.2556,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5682,55.3675,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6624,55.9749,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7545,37.7855,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9513,47.0084,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6237,51.31,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8391,50.8928,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
39.8931,51.9716,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9156,44.8172,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9936,39.6469,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9948,45.2536,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2244,45.0024,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7079,53.6319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.579,46.4763,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3331,42.8725,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7638,48.2689,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.097,54.9831,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.7261,62.464,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5306,42.6465,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.9476,46.554,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1395,44.3861,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4382,45.7836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0852,43.9205,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8914,48.7417,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9892,52.6507,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3168,57.2305,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9853,55.9808,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.383,43.1086,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2549,50.4082,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8892,56.8475,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.109,61.389,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0062,46.1311,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6347,33.3019,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0223,45.6023,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5625,40.9244,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.6593,46.9446,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.772,46.7442,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.206,36.1077,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2731,46.5972,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7949,55.1463,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4036,53.0314,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.878,36.9424,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.6582,43.4322,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.402,62.9221,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7541,48.8955,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1381,39.8932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0395,43.5759,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8139,40.168,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8773,59.6922,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7969,44.5021,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.857,49.3078,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1406,50.2806,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4286,42.659,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5321,49.5402,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4451,46.5112,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1861,48.4069,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1487,54.7279,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0017,39.3363,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9149,47.2128,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1693,55.4901,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.0052,41.5285,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4062,63.5744,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2286,41.96,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2933,52.3141,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8474,43.7041,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6159,40.4753,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3594,49.2288,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7833,47.5348,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5603,39.5598,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4096,50.3392,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0388,63.955,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.2231,56.6479,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5754,59.5857,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3685,48.6493,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3646,47.0065,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2189,57.3186,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6831,64.1772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4676,49.0782,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4819,46.4627,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7769,51.9157,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7827,44.5944,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.6042,37.3776,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4848,44.3558,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4582,47.6488,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2114,62.6623,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.4203,42.7702,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6146,49.9248,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7814,56.508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.2242,44.6272,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4617,43.5061,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6751,54.2306,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7506,51.5433,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.173,45.917,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9078,52.5669,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6916,61.5145,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.501,54.6265,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5681,49.0585,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.313,46.7008,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8883,47.2875,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4967,54.7444,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8369,49.2133,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8614,47.0965,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7541,44.7124,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0666,44.0511,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6468,45.1709,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0027,53.7825,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1566,43.6609,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8961,41.9219,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6257,53.7009,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.3278,49.4232,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4639,45.5092,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2049,42.1743,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0563,41.0114,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6331,39.9429,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1472,49.0741,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.907,48.7337,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3751,60.6613,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2401,46.1775,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6155,51.5037,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3268,50.4428,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4675,46.221,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.1861,62.038,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7754,39.6087,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9979,43.4624,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2675,50.6901,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7652,50.6995,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9333,55.6735,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5048,44.5625,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6414,51.7481,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7905,54.2,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.983,50.8665,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8313,45.3763,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2239,49.8159,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0727,46.1807,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3039,38.4994,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7175,49.565,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.0984,55.6367,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6674,46.1687,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9159,45.8005,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0589,52.8214,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6286,51.7513,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.4963,44.2137,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4788,54.3146,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4943,45.7344,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1155,49.8339,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8238,60.0658,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2362,54.058,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.447,54.1047,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4646,54.053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.0603,41.9563,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2779,42.5691,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9872,45.0535,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6004,42.7045,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.989,65.037,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4462,49.1171,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2148,52.3073,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.2303,43.6643,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9364,45.1154,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.6986,40.2885,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5898,37.6634,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9733,51.4911,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4592,53.9583,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8973,66.1414,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
