birth_size,division_size,source,doi
1462.6404,3164.2504,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1909.7113,2972.7377,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2152.5352,3653.1382,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1412.9285,3343.5922,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1609.5072,3714.6708,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1934.2045,3093.3657,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2057.2693,3684.067,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2612.6273,3920.2812,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2394.4915,4237.8975,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1770.2936,3301.8834,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1576.1655,3091.1108,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2017.2648,2969.3148,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2073.8206,2920.1106,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.8461,3342.9319,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1585.2255,3019.42,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2017.4033,2979.4151,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1972.2878,3314.3654,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1700.3305,2584.773,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2526.7895,3387.8354,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2524.8656,3871.072,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2077.2729,3687.2778,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2096.4265,3553.7244,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2020.842,3526.6133,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2143.3585,3225.5746,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1919.2991,3611.6663,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2324.2392,4093.7923,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2632.8881,3957.1779,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1818.3537,3681.0515,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1554.9176,2914.519,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1354.8945,3091.6021,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1409.3834,3181.0765,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1726.1681,3180.5128,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1217.5058,2736.0478,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1891.2504,3534.8511,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1581.9036,3050.0438,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1218.7175,2781.9938,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2002.2401,3473.7597,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1215.9736,2452.0106,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2146.955,3888.907,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2973.5266,3873.3749,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2169.6108,3934.703,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2279.6049,4249.0555,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1672.1734,3256.2044,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1644.4393,3345.9943,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1787.095,3007.1036,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1671.1168,4294.1465,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1395.2,3144.9702,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1566.078,3075.997,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2168.4286,4794.3439,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1548.3533,2824.7996,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1949.7123,3632.5227,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1922.9276,3290.9959,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1994.7459,3221.0111,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2157.5957,5021.5944,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1471.4425,3297.338,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1506.6706,3261.402,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1663.8669,3069.9997,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1634.7458,2970.0136,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1472.7005,3217.0863,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.6272,3399.2196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1840.3351,3763.2788,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1624.3109,3514.9532,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1461.068,3017.7196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2857.6351,4210.4325,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2095.9309,3727.4602,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2033.4329,2824.9102,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1425.7601,3158.0437,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1631.7615,2781.675,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1547.899,2845.9967,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1430.9707,2345.744,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2177.0302,4166.6927,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1901.1902,3611.4674,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2961.8535,4488.8656,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2406.2061,4152.234,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1641.7829,3476.9763,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1977.3377,3460.6704,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1304.3655,2444.0228,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1944.1718,3095.8698,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1859.9837,3649.5935,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1962.6191,3669.3055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2150.9476,3562.6581,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2637.7738,4457.6995,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3070.3747,3808.1831,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1904.5297,3335.1466,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1745.5397,3310.1969,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1278.6903,3179.4251,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2173.021,4015.4506,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1965.374,3890.3388,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1377.7384,3046.2334,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1831.4177,3061.5297,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1519.7322,3115.2455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2468.8248,4904.7888,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2022.986,4202.0607,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1569.5878,4151.196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1390.1713,2954.013,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1736.9216,3728.9996,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1818.3906,3639.5758,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1782.6042,3675.008,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1687.0159,3155.8733,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1700.8247,3926.2884,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1819.3077,3768.1141,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1523.0908,3321.3999,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
858.7696,2564.2448,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1748.6249,3865.5574,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2059.7952,3768.4739,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2505.8898,3763.4556,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1774.2975,3284.1891,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2094.0398,3550.3614,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.7744,3464.0933,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2050.7777,4224.3961,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2031.5798,3501.1075,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1371.3329,2681.051,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1857.5427,3183.5496,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1482.7616,3559.3154,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1811.3486,3246.424,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1511.2641,3231.1781,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1758.305,4026.0801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1328.2788,3831.8675,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2245.3248,4407.4185,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2200.3853,3516.7488,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1688.036,3317.8297,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1352.7093,2534.1468,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1842.7045,3111.9102,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1442.6188,4024.1894,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2302.6889,4024.0187,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1930.0239,3737.4272,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1665.247,3992.2308,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1185.4453,3059.0111,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1408.8361,3037.4903,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1695.3023,4200.3369,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1025.8029,2556.7432,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1798.5473,2641.3033,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.0866,3599.3172,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1397.8392,2557.6408,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1762.3313,3346.2449,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2044.7347,4152.0674,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1478.6296,2993.2636,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1369.4769,3000.5968,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1701.4232,3032.8277,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1587.5312,2663.9458,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1848.0126,2767.6072,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1336.9573,3431.257,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1576.6092,3093.2063,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1957.2451,3687.279,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2052.6639,3501.0917,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2109.1378,4044.9387,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1700.6637,2255.6302,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2248.8501,4120.7068,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1869.9089,3939.7706,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1904.4229,2453.3535,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1613.6247,3315.9294,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2530.9292,3717.6169,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1708.8238,3600.6601,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2441.7626,3724.575,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1226.4595,2785.1173,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2985.0454,4583.9811,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3297.8356,3580.1041,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1887.742,3365.26,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2152.7666,5980.9928,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2379.3812,3892.4033,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1595.5943,2980.7284,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1907.5704,3361.2224,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1729.8548,3310.4441,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1717.586,3228.6434,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1921.6256,4128.2842,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2104.2844,3140.9974,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2278.5626,3729.7238,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1726.588,3354.3195,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1930.64,3565.0514,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1528.906,3215.3048,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1585.4473,2935.8749,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1821.2668,3292.8761,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1281.2345,2893.3194,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2256.2779,3515.3742,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1483.6465,3111.9832,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1846.4565,3367.1212,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1517.6035,3143.7966,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1855.45,3138.5912,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1880.1877,2857.4512,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1675.3366,2561.7836,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1702.8825,3474.3928,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1495.2289,3698.5264,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2345.4227,3045.1102,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1389.0641,2994.9908,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1751.998,3597.1993,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1832.5268,3609.0316,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1990.9088,3372.3128,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1702.696,2744.5167,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1546.5745,3069.2747,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1749.0987,3252.2544,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2140.6349,2817.1493,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1379.5982,2765.4909,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1667.743,2937.9095,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1922.6254,2756.9706,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1936.0242,4200.7118,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1568.24,3121.9795,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2896.4992,4307.2726,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1734.402,3869.8356,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1659.738,3012.3395,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1747.5426,3784.0383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1949.9542,3751.9639,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
